编号,问题,(A),(B),(C),(D),(E)
189,以前的证券市场_____存在一些问题，但在股改顺利实施之后，市场开始步入稳定正常的上升通道。,确实,暂时,或多或少,普遍,目前
190,他表示，各方之间还存在分歧，这并不可怕，_____是各方能否从大局着眼，以灵活、务实的态度缩小分歧。,关键,问题,当务之急,协定,宣言
191,有的报道越写越长，越写越空，而且不以为非，反以为_____，也是党风不正、社会风气不良的一种表现。,荣,既然,主要,幸福,真的
192,他认为播撒爱就是幸福和快乐，所以总是_____面对各种挑战，总是朝气蓬勃进取向上，总是挂着阳光般的笑容不断地学习和成长。,坦然,较大,直接,人山人海,经常
193,加强国家自然灾害应急救援指挥体系建设，建立健全统一指挥、分级管理、反应_____、协调有序、运转高效的管理体制和运行机制。,灵敏,均衡,齐全,统一,高效
194,他们的脸上带着_____的笑容，自发走上街头，挥舞着旗帜，追随圣火从起点跟跑到终点。,灿烂,满意,深厚,新,幸福
195,经测算，_____收割与人工收割相比，一亩稻田可节约人工费约150元，增产约30公斤，价值50元左右。,机械,皮棉,人,资金,动手钉
196,一笔之中变化无尽，笔与笔间变化无尽，这就是一种精微的安排、_____的处理，耐人咀嚼的艺术魅力，当然也是雄中含秀之所在。,细腻,适当,必要,新,一定
197,这位患者来的时候脊柱已有些_____，手指因长期地玩电脑而无法灵活地伸展，下车的时候是工作人员把他搀扶下来的。,弯曲,浑浊,花白,生疏,斑白
198,而这些潜规则盛行的背后，折射出的是一些人法律意识的_____，诚信意识的贫乏和面对风险与收益选择的非理性。,淡漠,优质,不够,安全,热情
199,但当时制片方表现得很_____，说已经建组，时间来不及，能否先拿走剧本，第三天再给稿费。,焦急,清楚,顺利,出色,重
200,从他们身上，人民群众_____地感到“先锋队”不是一句漂亮的政治术语，而是把生的希望留给别人、把死的危险留给自己的英雄壮举；,真切,深切,亲切,由衷,强烈
201,坚持把办赛工作与经济社会发展紧密结合起来，着眼长远，统筹谋划，_____布局，努力创导多元效应。,精心,齐,积极,好,努力
202,干部帮助群众运秸秆，群众满意心里甜，百姓得实惠，干部也清闲，外面空气_____。,鲜,压力大,天有不测,一个年三十,强体壮才岁
203,似乎没有哪个群体像农民一样，常年辛勤劳作，吃苦多，奉献大，却又是容易被忽略的_____的大多数。,沉默,重要,新,错误,更大
204,哪哪都是土灰色却被望不到边见不到底的绿色，_____包围，犹如一块成色上好的绿色宝石。,团团,有机,环保型,大,新
205,如何进一步明确人大代表的权利和_____、细化代表的履职规范、健全履职的保障机制和监督机制？,义务,政治,自由,利益,责任
206,从我们一懂事起，她就教育我们与人为善，做诚实_____的人，不干偷鸡摸狗的事，不要占别人的便宜，也不能占公家的便宜。,正直,更多,越来越多,高尚,所有
207,这里有两个重要指标，一个是可再生能源占整个能源消费比例，第二个是提高_____能源比例。,清洁,全,对,整个,广大
208,战斗在抗震救灾一线的记者们围坐在_____的党旗下，一个别具深意的临时党支部成立大会正在进行。,鲜红,伟大,正确,亲爱,成熟
209,而互联网上，一些网友发起“人肉搜索”，容易超过法律边界，面对铺天盖地的声讨、谩骂乃至_____的人身攻击，受害者苦不堪言。,恶毒,更多,必要,错误,反动
210,玄武岩是火山熔岩形成，在冷却时受到_____海水刺激，收缩爆裂形成极细小的裂缝，地质学家称之为“节理”。,冰冷,热烈,热情,严重,隆重
211,当我把耳朵贴近输气管道，听见丝丝的天然气奔走的_____喘息声，那一刻，真有点让人激动。,急促,辛劳,艰辛,初步,劳苦
212,一如往年，伴随着渐渐迫近的春节，伴随亿万思乡人的_____步履，铁道部门再次面对“春运”这场艰巨的“考试”。,匆匆,努力,健康,主观,合法
213,当你一次又一次地重复，不知要重复多少次才能获得成功时，你怎么能不产生_____的情绪呢？,悲观,积极,新,不同,良好
214,可以想见，那个时代，那个物质_____匮乏、精神信仰单纯的年代，人们对生命、对生活的态度何其严肃、庄重，人们对于美、对于永恒的追求何其刻苦、执著！,极度,物质,财富,条件,产品
215,编者：在这个物质供给丰富的年代，_____的感觉已经成为一种遥远的记忆。,饥饿,新,不同,久远,最早
216,但不少市民也反映，这种安静好景不长，每年高考之后，各种噪声卷土重来，一度安静的城市又_____不堪。,嘈杂,漂亮,热闹,脏,多
217,一个有着淡淡_____和伤感的故事，也是一代人带着淡淡的伤感和浅浅的欢乐的童年。,忧愁,悲凉,悲悼,悲愤,兴奋
218,我是一个职业乐手，我希望能够留在世博舞台上，这样的音乐人生才是_____而没有遗憾的。,完美,复杂,光荣,巨大,积极
219,保险事故的鉴定人、评估人、证明人故意提供_____的证明文件，为投保人、被保险人或者受益人进行保险诈骗提供条件的，依照前款规定给予处罚。,虚假,更多,必要,有力,良好
220,这座博物馆包容了多种文明的积淀，只是它太_____了，太苍老了，苍老得有些步履蹒跚，原来它是被历史的重量和文明的厚度压得有些喘不过气来。,陈旧,累,大,少,高
221,甘加草原自然条件_____、交通不便、牧民居住分散，行医是一件很困难的事。,恶劣,好,差,优越,较差
222,党风政风行风搞不好，会把党的形象搞坏、把党群关系搞_____、把软环境搞糟、把民心搞散。,僵,必须,糟,新,正
223,对我们企业来说，奥运会是_____的机会，因为有全球几十亿人在关注着这一盛会。,难得,很好,重要,新,错误
224,也有不少大学老师感叹：一些大学生书读了很多，求职面试时却_____心慌，语无伦次，屡屡受挫，难道大学培养的是“书呆子”吗？,胆怯,意外,少,轻松,难
225,他的成功，极大地鼓舞了14座探险队队员的士气，他们立志要向最后的胜利发起冲刺，为国争光，为民族_____。,争气,解放,为,振兴,生存
226,“这本书是我几个月前在菜市口批发市场买的，20多元钱，是我看过所有书里最恐怖最_____的一本，看完后的几天里我一直都睡不着觉，总做噩梦。,血腥,根本,困难,现实,成功
227,后来，渐渐习惯这中秋离别，再后来，慢慢父母相继地逝世，这中秋夜晚的月亮，是阴是_____是圆是缺，我似乎已经不再注意。,晴,一个年三十,一样,必须,天有不测
228,其中有10个区县收入增幅超过30%，各区县各具特色、_____互动、多元发展、多极支撑的格局正在形成。,良性,强体壮才岁,平等,天有不测,一个年三十
229,据介绍，文安有着种植小杂粮的_____历史和优越地理条件，以盛产“天津红”红小豆著称。,悠久,重要,光荣,伟大,光辉
230,他们的作品融民俗风情、历史传说、现代生活为一体，形成了内容丰富、造型_____、联想大胆、风格拙朴的艺术风格。,夸张,夸张联想大胆,生动,天有不测,一个年三十
231,根由就在，其背后几乎无一例外地隐藏着一条粗壮_____如毒蛇般游走的利益链，其蛇行路径，往往是由市场起始，而终于官场。,蜿蜒,强体壮才岁,确实,天有不测,一个年三十
232,这部影片的成功之处，更在于从细微处透露出或_____或喜、或怨或爱的质朴情感。,悲,明,大,迟,长
233,“只要违纪违法都要处理，我们不会_____一个好人，也不会放过一个腐败分子。,冤枉,有,忘记,是,让
234,于是，拒绝高雅，宁愿在庸俗和鄙俗中打滚，编造一些低级趣味的剧情，获得感官刺激之乐，以打发无聊和_____，饮鸩止渴而已。,空虚,一个年三十,低级,焦虑,天有不测
235,昔日小班长依旧早早到场，虽然_____了些，但令人不敢相信的是，刚刚做完化疗的他看上去精气神很足。,消瘦,少,多,大,晚
236,实践是人们能动地探索和改造客观世界的活动，没有科学理论的指导，实践将是_____的，很难实现既定目标。,盲目,对,重要,新,巨大
237,刚刚从灾难中走出的孩子们在开幕式结束后_____还不愿离去，他们说，“我们知道，希望和坚强能够创造生命的奇迹。,好久,对,不久,同,直接
238,在群众中间，常常存在合法、合情、合理互相矛盾的“灰色”地带，要在执法中融入情理才不会_____，在情理中体现法治才能真正和谐。,生硬,轻易,完全,对,懈怠
239,而在小型展览中，我们又面对着过多的精奇_____、过多的消化不良与无精打采。,古怪,错误,对,繁,过长
240,“学生没有天生就_____思想政治课的，课程的质量高低、学生的收获大小，关键取决于教学方法的创新。,反感,对,天生就反感,懒散,乐意
241,比如，组织“绿色狂飙”文明球迷拉拉队，有整齐的鼓点、统一的动作、_____的口号、激情的歌声，试图以文明盖过不文明。,响亮,中华,新,简单,优美
242,"如果在学生走出课堂、离开学校时变得_____教育,厌恶教师的话，我们的教育就失败了。",讨厌,更,更加,胸有成竹,十分
243,目前的技术挑战在于，这种新材料可能会较厚，不能像“隐身衣”那般_____称之为“隐形护钣”更贴切。,轻盈,白明义毫不犹豫,天有不测,一个年三十,强体壮才岁
244,激活社会自主投资，改善创业环境，加大支持中小企业力度，特别是尽快完善对小型、_____企业的金融服务体系；,微型,对,大中型,国有,国营
245,虽然一些村民已经搬进第五代住房——高档豪华的欧式别墅，老书记却仍然住在_____的老屋里，看着满墙的照片，是他们最大的满足。,破旧,新,激烈,不同,短短
246,这个单位想招数、做工作，甚至提出_____部分自行解决，后来在有关部门的大力劝说下，才放弃了购置高标准车辆的要求。,多余,干脆,宁,过分,对
247,放眼一望，到处是_____的盐碱地和一片片的芦苇丛，空气中弥漫着浓重的海腥味。,白茫茫,新,正确,一致,必要
248,当花儿一路延伸，_____洒遍大小角落，在街道，在社区，残疾人文化周活动渗透到每一位残疾人。,芳香,向,接头只,动手钉,理当别论
249,某些省卫视推出的“告知出生年月日、寻同年同月同日生朋友”、“想要运筹帷幄，把握一年运程”之类的互动话题，也显得_____以至滑稽。,无聊,白明义毫不犹豫,天有不测,一个年三十,强体壮才岁
250,当前，大多数贸易壁垒如技术和环境保护条款，使得最_____的国家无法利用国际贸易来实现发展。,贫穷,重要,严重,先进,伟大
251,公园空地处，一队老年人的健身操舞正跳得_____，吸引了很多游客驻足观看。,起劲,更,还,活动,是
252,负责学校管理和教学工作的扶元继校长说，希望政府给民办学校生存的空间，这里_____能解决孩子上学问题，这才是实实在在的。,起码,一定,完全,真正,凡
253,百姓念叨的_____琐事，群众希望解决的生活烦恼，被吸收进政府工作报告。,日常,所有,平凡,许多,无聊
254,”看到厨房里摆放着鸡、鱼、肉、蛋和各种新鲜蔬菜，他满意地说：“你家的年夜饭一定很_____。,丰盛,累,着急,美,可观
255,15日下午4点多，我扛着消毒水上山喷洒，当走到半山腰时，突然脚下一软，一头栽倒在地上_____了过去。,昏,打,改变,爬,走
256,但同时也面临着新形势和新问题，出现了价格上涨，菜田基础设施_____、抗灾能力差等诸多不利因素。,薄弱,脆弱,一个年三十,差,天有不测
257,但也有少数党员干部暮气沉沉，精神上不思进取，作风上缺乏朝气，工作上自甘_____。,平庸,白明义毫不犹豫,天有不测,一个年三十,强体壮才岁
258,他们或有些_____，他们或看不见世界的缤纷，他们或走得有些踉跄，可他们没有倒下，反而站得更直。,矮小,对,天有不测,稀稀落落,粘
259,医生把长长的导管从艇长鼻孔插进胃里，吸出积液，他_____得大汗淋漓，可他咬着牙，一声不吭。,疼,累,急,激动,高兴
260,如今，从省会城市到_____城镇，市民群众成为邻居节活动的主体，与邻为德、与邻相助、与邻同乐、与邻共美，成为活动的主题。,边远,中小,所有,目前,广大
261,当知识、专业、技术人员把当官作为一种时尚来追求，这不能不说是一种_____。,悲哀,特殊,新,新型,对
262,时下，喜欢登山运动的人越来越多，即使在_____的冬季，很多人也乐此不疲。,寒冷,新,传统,漫长,目前
263,特别是，她具有出色的创造人物的能力，能够灵活_____地运用不同行当的戏曲表演程式来表现现代生活，既生活化又韵律化。,自如,配套,得心应手,变通,综合
264,家里东拼西凑变卖了几乎所有_____的东西，一个原本幸福美满的家庭因为一次盲目的自我治疗而濒临绝境。,值钱,发展,有关,企业,需要
265,他解释道，改善公众营养_____有3条途径：合理膳食、食物强化和营养素补充。,通常,不足,健康,安全,丰富
266,今后，我国设立新的监管机构时，应有_____的前瞻性，不使某些过渡性的机构和机制固定化和长期化。,足够,建设,相应,更高,发展
267,本报驻外记者细腻感受驻在国的脉动，_____传递当地民众的失意和期盼。,忠实,清晰,正常,同频,一致
268,第一是采用了计算机仿真模拟技术，将35次卸载的每一个点，都_____到毫米这个单位。,精确,深入,曾,必须,亲自
269,新农村建设任务繁重而_____，必须有坚强有力的农村基层党组织，有一支高素质的农村党员干部队伍，充分发挥领导核心和先锋模范作用。,艰巨,危险,紧迫,光荣,生疏
270,看着女儿坚毅的表情，父亲开口了：“你试试吧，如果呆不下去，再回城里也不_____。,迟,多,天有不测,一个年三十,强体壮才岁
271,”等他擦身而过后，我们才恍然大悟：他说的竟然是中文，而且_____到带着方言口音！,流利,深入,常,经常,吝啬
272,一些城区边缘的农村，目前实际支出与城镇居民没有_____，就是因为户口问题，每月享受的标准就有可能不一样。,两样,原因,我们,领导干部,其原因
273,取其茎叶切成碎末，入高汤，拌米粉，餐桌上就有了_____清口与浓郁的菊花芳香；,凉爽,新,很大,明显,较大
274,如果一个国家1/10的人口拥有这样持久_____的心理，给社会生活将带来巨大的隐患。,阴暗,稳定,健康,有效,良好
275,大家到了楼下，民警直接将他们带到派出所，让他们在间小屋里_____了一个晚上第二天上午又直接把他们送到了遣送站。,呆,有,成,提出,进入
276,人们的每一份爱心，都如同一缕温暖的阳光，有了这缕阳光，贫困母亲原本_____的生活——无论物质上还是精神上，就会变得灿烂！,暗淡,幸福,正常,健康,丰富
277,人们更希望：_____、可怕的火山灰威胁快点过去，瘫痪的航班快点平安顺利地飞起来。,可恶,真正,非常,一,许多
278,农业机械经检验合格并附具_____的安全操作说明书和标注安全警示标志后，方可出厂销售；,详尽,新,必要,有力,严格
279,在_____的都市，择校的矛盾难以缓解，择校费、赞助费动辄数万，一些学校的教育教学质量还不能让百姓满意。,繁华,新,传统,繁忙,美丽
280,他以_____的成绩考上了高中，为了上学，他自己去借钱，最后勉强凑足了一个学期的学费。,优异,很大,新,更大,惊人
281,原来那一头_____的黑丝变成几许稀疏的白发，总是容光焕发的面孔显得异常苍老，高大的身躯佝偻得很厉害。,浓密,漂亮,冷,乌黑,凶猛
282,地震后人员聚集程度高，相互之间接触_____，容易导致麻疹、风疹和感冒等呼吸道感染疾病。,频繁,高,非常,过多,不当
283,虽然已经不能用母语来诉说，请接纳我的_____我的欢乐，我也是高原的孩子啊，心里有一首歌，歌中有我父亲的草原母亲的河…,悲伤,对,大,好,同
284,短暂适应毡房里稍显昏暗的光线后，我看见里面陈设着哈萨克_____的挂毯、织物和各种各样的工艺品，给人一种温馨到家的感觉。,精美,多长,漂亮,大,巨大
285,这里，_____的路，挺拔的树，古朴的灯，极富当地特色的木板铺垫的人行道，一直延伸向村中。,宽敞,长,所有,唯一,独特
286,高山峡谷局部气候瞬时变化，直升机进入山谷不久，突然间，大片的浓云密雾一下遮蔽了这个_____的通道。,狭窄,新,重要,特殊,伟大
287,有人这样比喻：再大的天灾除以13亿也会变得_____，再小的爱心乘以13亿也会无比强大。,渺小,更好,非常,异常,容易
288,它提醒我们，在灾后重建的过程中以及未来_____的生活里，彼此的关爱不应疲惫；,漫长,新,美好,幸福,良好
289,是呀，广告信息越全面，要验明正身的地方就越多，越需管理机构费心劳神，全没有一概“叫停”来得_____。,爽快,白明义毫不犹豫,天有不测,一个年三十,强体壮才岁
290,同时，为发展条件好、有致_____潜力的农村党员提供劳动技能、致_____信息、发展项目、启动资金等倾斜和帮助，促使他们带头_____起来。,富,巨大,很大,很大发展,一定
291,高票当选的2009年度践行当代革命军人核心价值观新闻人物，就是在各个岗位上_____培育和模范践行当代革命军人核心价值观的突出代表。,大力,所,市场,重点,都
292,理发师是一位老太太，打发我坐好，麻利地抖开洁白的披单、毛巾，试了试理发推子，_____地问了理发要求，即开始理发。,简明,大量,重,大,天有不测
293,从长远来看，用同样的刷子抹黑每位穆斯林不会减轻任何伤痛与_____，而只能加深和扩大人们之间的分歧和缺乏理解”。,愤怒,稳定,繁荣,安全,安定
294,休克之前，望着他在应急灯下越显_____的脸庞，越显颤抖的嘴唇，老实说，我真想他能哇的一声，痛痛快快地哭出来…,苍白,黝黑,年轻,圆圆,瘦削
295,要提高自身素质，加强经营管理，自觉防范风险，依法经营，_____守信，维护职工合法权益，积极履行社会责任，努力实现又好又快发展。,诚实,诚信,廉洁,下列,健康
296,事实证明，“国际化”、“市场化”的口号喊了多年，实际上却是“治标不治本”，电影节也就难免陷入“找不到北”的_____境地。,尴尬,新,悲惨,危险,被动
297,“跨国公司品牌硬、资金雄厚、宣传手段_____，不仅享受税收等优惠政策，还有发达的销售网络，其终端销售点是我们的好几倍。,高明,深入,落后,新兴,单一
298,多少年了，人们看演出多是坐在剧场观众席里，被动接受，_____欣赏，最多兴奋处能拍拍手。,静静,外在,传统,天有不测,一个年三十
299,同时，必须_____价值导向，反对奢侈消费，反对以奢侈消费来炫耀消费“升级”。,端正,看到,为,在,坚持
300,官方承认收入差距以及放开部分“奢侈”享受限令为此后进一步深化变革提供了强大动力，因为刺激消费将给国家带来不少_____的收入。,额外,新,重要,好,合理
301,这样就能够调动学生的主动性和积极性，而不是几个老师_____在办公室里想着该怎么做。,闷,光,经常,很少,许多
302,表面上看，这件白色T恤衫与普通T恤衫无异，用手触摸才觉得它更_____、舒适和富有弹性。,柔软,安全,快,宽松,主要
303,_____按面积计费的模式已成为供热商品化的最大“瓶颈”，带来节能供热推行困难。,现行,告别,当,也是,采取
304,像审批过于严格、经营中“吃拿卡要”等民营_____经常遇到的顽疾，其根本原因便是对民营企业的法律保护不够。,经济,时,我们,人们,官兵
305,真正有生命力的策划，不是“抖_____”，也不是“赛智商”，而是捧出一颗真心，拿出一份热诚，与别人同呼吸、共命运。,机灵,白明义毫不犹豫,天有不测,一个年三十,强体壮才岁
306,有的酒店在提供住宿时，_____地代为搬送行李，引路送茶，有的却像老锈的钟表——不拨不动；,殷勤,高兴,因地制宜,更多,明确
307,新栽植的树草根基不深，其荣_____严重依赖自然降水，有水一片绿、无水一片黄。,枯,对,合理,一度,天有不测
308,松树也是这样，白天累了，晚上长期被灯光照着无法安眠，怎能不造成代谢功能的_____？,紊乱,重要,新型,新,有效
309,经济规律是_____的，当我国的房价真出现拐点的时候，投资房产的人只能眼睁睁地看着自己的资产不断贬值。,无情,正确,一致,最大,错误
310,此时此刻，我们特别要向为夺取抗震救灾斗争重大胜利而英勇献身的烈士们，向在地震灾害中不幸罹难的同胞们，表达深切的思念和_____的哀悼！,沉痛,新,深切,诚挚,衷心
311,“灾区群众住了10天帐篷，天气_____，没有条件洗澡，母亲和孩子急需卫生用品。,湿热,暂时,丝毫,对,目前
312,各级党委和政府要站在经济社会发展全局和_____党的执政基础的战略高度，切实加强和改善党对农村工作的领导。,巩固,发展,改进,加强,贯彻
313,我们的纪检部门审计部门同_____腐败分子作斗争的同时，所有手握权力的人的心灵也在斗争，谁也不是天生的腐败分子。,少数,普通,俄蒙,卫生,民用
314,一些制售假劣饮料的窝点就设在农村的_____地方，不法分子利用凉水灌装加上色素兑成各种饮料，根本无法保证质量。,偏僻,好,许多,不少,稳定
315,其实在我们的身边，还有很多这样的人，也正是无数“曲突徙薪”者的恪责笃守和小心谨慎，才让生活更加_____、社会更加安定。,安宁,繁荣,殷实,丰富,富裕
316,327路公交车上的一位乘客说，当时在车上感觉车身猛地一震，许多人以为是地震了，开始_____。,慌乱,进行,谈判,出书,吃
317,他请教专家，研究地形，_____的山路不知奔波了多少趟，硬是想方设法建起了小型电站和高位水池。,崎岖,崎岖不平,陡峭,泥泞,蜿蜒
318,那时候，父亲不仅要承担家庭的重担，要忍受农活的_____，还不得不在人面前低头、弯腰…,劳累,努力,一半,最后,危险
319,同时，重点发展中小城市和小城镇，引导农村劳动力有序转移，_____推进城镇化。,扎实,稳妥,积极,稳步,必须
320,尽管目前两国都已不再对此事发表意见，但双方的关系已经从_____转为紧张，不可避免地进入了历史性的低谷。,冷淡,单纯,原来,传统,最初
321,谁是真正的兄弟，谁是包藏祸心的“小兄弟”，心中应当有杆明白秤，不交无德之人、不交无义之人、不交_____之人。,无耻,非常,有用,不正,古稀
322,身心的_____与压力让他多次晕倒并患上了神经衰弱，但他仍执着地用自己的辛劳换来了一家人的安定祥和。,疲惫,健康,和谐,稳定,快乐
323,炊事员的话，引起党支部“一班人”的反思：扫把用_____了头不舍得丢、战士亲人来队禁止在外就餐、不提倡官兵用洗面奶…,秃,对,光,低下,坏
324,继而，有人乐此不疲地对崇高加以抨击、嘲弄，对文学作品中所有一切象征着_____、崇高的形象以其特有的方式进行调侃。,神圣,对,伟大,一,吉祥
325,过去我们都觉得他很_____，很厉害，都有些怕他，现在见到他流泪，反而觉得他更真实、更贴近。,威严,小,认真,长,深
326,继续推进涉及对外开放的改革，促进对外贸易增长方式转变，实施互利_____赢的开放战略；,共,共赢,才会,得,该
327,在宏观求索方面，虽然所收论文篇目不多，但已充分体现出作者敏锐_____的学术视野与高屋建瓴的把握能力。,宽阔,较高,重要,新,很高
328,他思维敏捷，_____灵活，具有高超的领导和组织才能，善于用人所长，使大家“八仙过海，各显神通”。,机智,清晰,纯真,精明,开朗
329,世界各民族都产生过一批非常优秀、_____的思想文化经典，这是全人类宝贵的文化遗产，我们应该知道，应该了解，应该阅读。,杰出,传统,健康,左,丰富
330,爬着爬着，他发现一个方向有_____亮光，便小心地钻爬过去，原来是一个没有被完全掩埋的窗户。,微弱,轻微,切实,较多,很大
331,我今天把您作为朋友，倾心交谈，我们彼此之间都不必_____，您可以问我问题，我们也可以讨论问题。,拘束,天有不测,沮丧,特别,对
332,生存的需求，加上背水一战，同仇敌忾，“大生产”有了大回报，革命队伍不仅没有“饿死”，没有“解散”，反而_____了筋骨，获取了“东征”的资本和时机。,强壮,少,多,慢,平静
333,千万不要_____地自行填写，以免让监考老师误会为作弊或者其他违规行为。,慌张,盲目,简单,一味,片面
334,多少个_____的夜里，当我从胡同里一溜小跑回到外婆家，看见窗棂上映出的暖暖灯火，穿越黑暗的恐惧和孤寂就会顷刻散去。,漆黑,大,新,很大,美丽
335,积极推进会内民主建设，贯彻民主集中制，逐步建立健全会内监督机制，增强领导班子的_____和凝聚力。,团结,独立,热情,稳定,安全
336,一些体质_____和关节炎患者严冬季节多吃些狗肉是有好处的，但不宜盲目食用，以免食用狂犬肉，染上狂犬病。,虚弱,较差,健康,衰弱,弱
337,四是规定要完善民主监督机制，在知情环节、沟通环节、反馈环节上建立健全制度，_____民主监督的渠道。,畅通,一,好,对,广泛
338,通篇看来，读本对问题的分析明晰而_____，对理论的阐释有深度且说服力强，语言表达精炼而有气势。,透彻,必须,目前,安倍,这么多
339,”万里长征，沿途自然环境之恶劣，敌我兵力对比之_____，历时之久，规模之大，行程之远，影响之广泛，在人类战争史上都是绝无仅有的。,悬殊,远,美,大,强烈
340,在实用主义者看来，除了芦花水鸟给了文人骚客吟咏的情趣外，湿地实在是一_____处的。,无用,所有,远,整,窄
341,在我参观过的营地里，没有看到所谓的饿殍遍野的_____状况，说明那里的形势在改善之中。,凄惨,健康,实际,落后,紧张
342,四通八达的公交车、地铁、轻轨和_____的自行车，成为市民主要的交通方式，轿车不再成为人们追求的时尚。,轻便,最大,新,良好,强烈
343,我一边听，一边对照着自己的工作，心中忐忑不安，生怕将来也会犯下这样的_____。,错误,好,大,高度,大型
344,应充分整合资源，发展优势产业，融入区域经济发展圈，推动经济社会发展，为构建农村和谐社会奠定_____的物质基础。,坚实,新,良好,重要,牢固
345,车内座椅的外形与支撑能力不错，后排座椅还很深，这样长时间乘坐也不会觉得_____。,不适,寂寞,枯燥,过分,陌生
346,面对当前国际金融危机的不利影响，中方愿与各友好国家一道，相互支持，加强_____，积极落实达成的各项合作措施，携手应对挑战，实现共同发展。,协调,正在,要,得到,在
347,按照突出主业、突出特色的要求，明确工业基地的产业定位，即以煤气化为主_____方向，推进煤炭资源深加工，打造世界一流的煤气化基地；,攻,发展,合理化,市场化,多元化
348,“咱自家的油瓶里的油用完了，_____之前还要控一控把油倒干净，这油井里的‘油底子’不能就这么废了。,扔,还,从,规定,再走
349,当然，享受此项假期必须事先向雇主申请，除非情况紧急，享受病假应提供有关的_____证明。,医疗,历史,事实,经验,证据
350,”仅新世纪以来，用于_____橙园公路的支出达到4860万元，修通了2200多公里的脐橙园公路。,修建,购书,通关,派出驻,莫让
351,进入2006年春季，车市也进入淡季，但各大厂家并没有_____新车的上市速度，一些非常有吸引力的新车不断推出。,减低,购,换,购买,进行
352,世上的矛盾大体有两种解决方式，一是矛盾上升至非常激烈的程度，以对立双方的_____和对决来了结；,破裂,合作,了解,发展,交流
353,”他指着球形罐说，“要施什么肥料都_____在罐子里，滴灌的同时也把肥给施了。,混,要,能,集中,可以
354,一位文艺工作者难掩激动之情，写下诗句：皆_____至美随风逝，天使依然在人间。,叹,种羊共只,派出驻,莫让,不要藏
355,重点城市饮用水源地总体水质一般，达标水量比例为69．3％，同比降低5个百分点，总体水质_____下降。,略有,为,属,保持,属于
356,世界上总有那么几个人，身子已经进了21世纪，思想却还_____在冷战时期甚至殖民主义时期。,停留,得,可以,想,需要
357,4月6日下午我去打第二次“点滴”时，护士将我的3支头孢呋辛钠粉剂用盐水_____后注入盐水瓶，紧接着她又用另一只注射器从盐水瓶中抽回一部分。,溶化,泡饭,浸泡,煮,处理
358,为正确评价在一线工作的每一名干部，让干事的不_____，让无所作为的占不到便宜，树立凭实绩用干部的正确导向，“考核”越来越严格。,吃亏,只是,愿意,应该,惜
359,然而，在新纪录背后，人们发现：这些创造新纪录的_____健将们对_____衣的“青睐”颇为相似，绝大多数选手都选择了最新款“鲨鱼皮”_____衣——“水中太空服”。,游泳,派出驻,莫让,不要藏,种羊共只
360,办案过程中，他们身着便服，还经常_____成擦皮鞋者、三轮车夫或是小商贩等。,化装,到,在,举办,为
361,古镇重点保护区和过渡区原有几十家企业，政府_____实行了整体搬迁，镇上一批存在污染隐患的企业被关闭。,下决心,还,由于,已经,企业
362,记者看到，小区被施工围挡包围得严严实实，1至3层的楼体的外立面已经被拆开，防水层和_____的钢筋裸露在外。,密布,发展,建设,企业,现代化
363,“由于是一个家族，所以盗版犯罪分子的口风都比较紧，办案人员很难获取有效信息，而且还要_____有人通风报信。,提防,有,在,求,继续
364,从去年开始在全国实施的科学_____示范村建设初见成效，全年共建170多个，今年计划再建500个左右。,施肥,研究,发展,管理,总结
365,半年前，一位闺中密友决心减肥健身，觉得网球运动很优雅，便_____了全套行头，兴致勃勃地操练起来。,购置,成,完成,有,形成
366,但是，倘若一个时代只有元典_____疏，只有“我_____六经，六经_____我”，就不可能被称之为文化的繁荣时期。,注,注疏,派出驻,莫让,不要藏
367,“一般老年人更多的主要从经济角度考虑，_____花钱请专业人员服务，而他们的子女也对居家养老存在的不安全因素认识不足。,舍不得,得,企业,不得不,还
368,它在潜移默化地侵蚀着青少年的审美观和价值观，_____世道人心和社会风尚，造成了诸多不良影响。,毒害,念,上,等,是
369,今天我仍然以为，在世界主要货币接连_____的情况下，人民币保持币值的基本稳定是对国际社会的贡献。,贬值,发生,出现,反映,发展
370,看，它们一层又一层，密密麻麻，簇拥着生它养它的大树，不离不弃，等待着_____泥土的神圣时刻。,化成,着,沾满,有,装满
371,加快_____城乡公共财政一体化，着力改变农村基本公共服务严重不足的状况。,推进,统筹,形成,建立,完善
372,临走，每位游客会获得绘有自己“城市”图案的纪念品，回家之后还可随时上网_____自己的“城市”，回味造城的快乐。,查看,把,用,有,在
373,但是，这种增收可持续性差：其一，持续干旱造成南方地区农业减产，且极可能出现冬春连旱，农产品涨价，_____难以弥补减产损失；,恐,是,造成,受到,带来
374,15日上午10时许，随着6发绿色信号弹升上蔚蓝的天幕，超音速战机的巨大轰鸣，使得大地_____起来。,颤动,成长,发育,转,确立
375,一个人如果面对别人的进步，心生_____，脚下使绊，不仅损人不利己，而且有损队伍团结和事业发展，这与篓中的蟹没有区别。,嫉妒,感慨,怜悯,感激,感喟
376,你骑在红色的骏马上飞驰而去，_____了所有的家族的浪漫和希望，你是家族的永恒的父亲。,带去,完成,涵盖,关闭,覆盖
377,那时，小组会的发言多半是通过对“文革”的_____来表述对未来改革的期望。,控诉,发展,影响,实践,需要
